SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
319207,526.4820056391696,0.20357743130637415,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
233662,565.5555495409087,0.06190389383778319,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
393522,535.5631587466257,0.15725280884058856,manual_review,1,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
373695,543.269319788475,0.125002482354618,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
319360,612.9564681361662,0.012603962384875102,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
226150,512.8989441302105,0.2904230198855924,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
433846,567.8613018961636,0.057422571711841223,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,INST_LATE_RATE,N4,12.823805180828778
365334,520.0314235021743,0.24222428832338322,auto_decline,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
445789,519.5380015017353,0.2453769718681975,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N11,13.602959122824608
207601,597.0262584879034,0.02169030323357237,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N3,9.791384644087525,EXT_SOURCE_2,N15,9.097569527029627
147045,520.6305117911531,0.23843366233630833,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
412719,528.6748137091196,0.19153289592921574,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
330966,585.6410975754266,0.03184902200496182,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
109558,589.6842889002796,0.02780048167395629,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N11,8.618289861182884,NAME_EDUCATION_TYPE,C1,7.557791948380197
364536,604.5382544270963,0.01680209381005132,auto_approve,0,EXT_SOURCE_3,N8,14.602316126870408,EXT_SOURCE_1,N4,9.59942596395764,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,EXT_SOURCE_2,N15,9.097569527029627
193923,574.6437931442889,0.04594642252306048,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N11,13.602959122824608,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_2,N14,12.444911989071656
291462,622.9169106180892,0.008957532354623267,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N1,7.2444874496264955,DAYS_EMPLOYED,N4,7.050076625145929,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
172079,582.0141980104221,0.035961489646516485,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,INST_LATE_RATE,N3,9.791384644087525,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
286904,570.2630889702536,0.05307970844652778,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
393590,537.0068465071765,0.15073516294104902,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N1,19.01298034625439,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
391633,565.2506768698133,0.06252033297163073,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,INST_LATE_RATE,N5,13.02177582675927
443275,552.4270179951556,0.09421102999064351,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
329963,601.8599183808792,0.01840632915103253,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,DAYS_EMPLOYED,N11,13.602959122824608,INST_LATE_RATE,N3,9.791384644087525,EXT_SOURCE_1,N5,5.581109957669545
277306,548.9366941689035,0.1050526081240572,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
410621,533.3356575514476,0.16775630289406915,auto_decline,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N3,25.926186149401314,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N10,13.19509177740225
149418,606.1344996008703,0.015912207039638446,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
133176,577.8546516077438,0.04130760217190227,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,DAYS_EMPLOYED,N7,10.16300594543006
305673,561.8333010543187,0.06983244432330718,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
277941,570.6117741910441,0.05247558391869617,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N6,19.01832215080179,DAYS_EMPLOYED,N10,13.19509177740225,NAME_EDUCATION_TYPE,C1,7.557791948380197
390740,593.8519573955161,0.024151801048375082,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876,NAME_EDUCATION_TYPE,C1,7.557791948380197
356892,545.2445901296771,0.1177049860975865,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N4,12.823805180828778
311484,572.3674525570951,0.049531231762126225,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
429330,594.4323674592574,0.023682220151025547,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
403140,524.6286721545189,0.21418995379386768,auto_decline,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,N0,25.913783044564095,CC_UTILIZATION_MEAN,N2,15.394490052495794,EXT_SOURCE_3,N8,14.602316126870408
387620,544.9230584619263,0.11886717700213842,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N4,25.188849253962523,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
310921,545.026636402757,0.11849170996177073,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063
100719,599.6144917186741,0.01986633613080066,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_1,N3,11.590156405000252,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286
182001,558.412621536639,0.07793688817629205,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
439034,545.5710723859867,0.11653498961571113,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471
182639,555.8508932175486,0.08456092284660989,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198
100573,562.0950887831865,0.069245403200639,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,N2,15.33623490353074,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
347558,607.9071884698131,0.014978239645466929,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
412254,588.1046688935357,0.02931899637096161,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_2,N15,9.097569527029627,DAYS_EMPLOYED,N5,8.230454341738081
322721,558.0944510238564,0.07873301202901044,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_2,N14,12.444911989071656
187086,507.7909156173938,0.32820834235638063,auto_decline,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N8,27.465601347318337,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
259896,596.9905178739527,0.021716603296217146,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N4,9.59942596395764,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
321329,558.8176152891165,0.07693417850330896,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,INST_LATE_RATE,N5,13.02177582675927
139094,497.2097120818964,0.41348352372478026,auto_decline,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
388701,565.96552395705,0.06108389116574156,auto_approve,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N11,13.602959122824608,INST_LATE_RATE,N4,12.823805180828778
301971,584.3577200412717,0.03324943010002354,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_1,N4,9.59942596395764,EXT_SOURCE_2,N15,9.097569527029627
414309,557.0632885684472,0.08136452803672226,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,DAYS_EMPLOYED,N9,11.865187592689905
455065,567.6037811493188,0.05790755115252196,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N10,9.582584561182983
362640,601.253566058375,0.01878987824526986,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,EXT_SOURCE_3,N11,8.618289861182884,NAME_EDUCATION_TYPE,C1,7.557791948380197
365855,551.6921380718544,0.09640701167097866,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105
446361,600.8687184363259,0.01903736968845572,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N12,7.017819463181047,CC_UTILIZATION_MEAN,N1,5.949835198248091
190963,554.7932001762363,0.08744209696942472,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
243742,547.0023257181671,0.11152442021061595,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
226504,630.0058337397804,0.007020009386328321,auto_approve,0,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_3,N12,7.017819463181047,PREV_ACCEPTED_RATE,N1,4.811745430456732,PREV_REFUSED_RATE,N4,4.420639952011875
125648,520.2454773947763,0.24086520757683244,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
155245,547.7779801210942,0.10888844408273146,manual_review,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,N0,25.913783044564095,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N6,9.085848201778672
289176,561.0177436260077,0.07169089912364451,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
293282,545.7381635522469,0.11594010860540513,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604
414572,550.1087546470769,0.10129441589503625,manual_review,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
416660,554.8057813888154,0.08740730966032574,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N12,14.617438502866406
115425,534.095644464561,0.16411109696815457,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N2,29.39316395095309,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
440035,502.4697588179431,0.37007795040848784,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N0,38.993651853388585,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471
438354,549.3547742265139,0.10369812532373135,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
374281,581.3742024586276,0.03673841569737857,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,INST_LATE_RATE,N2,8.52001652982439
327925,542.0298420937268,0.12977716689519894,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_3,N9,10.56392983570531
286556,542.4263942137983,0.12823293131123112,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
436340,529.190827679879,0.18877890865264377,auto_decline,1,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N12,14.617438502866406
175186,609.56136495415,0.0141555101825744,auto_approve,0,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006,NAME_EDUCATION_TYPE,C1,7.557791948380197,OCCUPATION_TYPE,C4,5.79104235926237
189456,585.0749592842456,0.03245961354074179,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
202754,583.7241613043495,0.03396250847494377,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
293409,592.0333487832152,0.025682687317608397,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
411459,559.7781715716851,0.07460310058218597,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N11,8.618289861182884,INST_LATE_RATE,N2,8.52001652982439
260655,550.4141502975976,0.10033495260828969,manual_review,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N7,17.941035101740056,CC_UTILIZATION_MEAN,N2,15.394490052495794
212981,525.010478269104,0.21197119892486513,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
315772,524.9441978381159,0.2123551598090592,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
144886,557.8778526609218,0.0792792306811463,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
312935,546.9347642256009,0.11175664319022599,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N2,29.39316395095309,INST_LATE_RATE,N4,12.823805180828778,DAYS_EMPLOYED,N8,11.541242753820317
265339,566.8637814245337,0.05932264052532296,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N12,14.617438502866406
181645,539.591603529552,0.1396226650141905,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N9,11.865187592689905
268639,607.9161783989734,0.014973643511205864,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,INST_LATE_RATE,N2,8.52001652982439,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
172808,544.362193949701,0.12091820894093433,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N9,10.56392983570531
252660,580.7511875291354,0.037510220649197304,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,DAYS_EMPLOYED,N7,10.16300594543006
447668,552.8315333524843,0.09302146406394972,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N7,16.224917582858225,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252
228409,585.2875681713405,0.03222899523791701,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648,NAME_EDUCATION_TYPE,C1,7.557791948380197
282776,567.4663445815684,0.058167951256947785,auto_approve,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N0,25.913783044564095,INST_LATE_RATE,N3,9.791384644087525,CC_UTILIZATION_MEAN,N1,5.949835198248091
358195,529.3582723782814,0.18789180433332997,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063
362419,581.7181990476128,0.03631883341912537,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
306525,578.026482361013,0.04107241174253456,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
398660,566.3727636779007,0.06027942117341972,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_3,N10,9.582584561182983,DAYS_EMPLOYED,N6,9.085848201778672
288951,569.2671093438911,0.054841668547966724,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
204345,545.0636288605256,0.11835786236077457,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471
446309,546.9140457804515,0.11182794146337686,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063
347038,601.4318547171297,0.018676294973578617,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047
295839,554.5175974069377,0.08820729085333864,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N2,15.33623490353074,NAME_EDUCATION_TYPE,C1,7.557791948380197
236157,632.2175980435599,0.0065053751661112436,auto_approve,0,INST_LATE_RATE,N5,13.02177582675927,DAYS_EMPLOYED,N7,10.16300594543006,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224,PREV_GRANTED_REQUESTED_RATIO_MEAN,N6,5.767658976056286
223000,519.6077692001217,0.24492952012223307,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N12,14.617438502866406
184149,593.0528079421997,0.02481323863641759,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N4,7.050076625145929
383886,574.9926359540834,0.04541935420784387,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,DAYS_EMPLOYED,N7,10.16300594543006,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
107382,598.3825024585002,0.020714996462372216,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,NAME_EDUCATION_TYPE,C1,7.557791948380197,EXT_SOURCE_3,N12,7.017819463181047
138183,574.2970844924212,0.04647603147375777,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,EXT_SOURCE_3,N10,9.582584561182983
